x1,x2,x3,x4,y
1995,2110.77,2673.5,1956,5003.6
1995.007692,2074.68,2628.8,1894.2,3047
1995.015385,2079.19,2628.8,1881.2,3074.9
1995.023077,2072.9,2632.4,1901.8,5745.1
1995.030769,2058.2,2622.3,1886.4,3290.1
1995.038462,2062.08,2600.4,1859.2,4691
1995.046154,2059.68,2600.5,1844.1,2969
1995.053846,2088.25,2591.6,1872.8,3174.7
1995.061538,2085.62,2593.6,1860.3,3698.3
1995.069231,2050.86,2574.6,1813.3,3376.6
1995.076923,2027.67,2534.8,1780.2,3613.7
1995.084615,2040.79,2554.7,1826.3,3934.3
1995.092308,2026.68,2540.2,1813.4,4301.5
1995.1,2047.44,2560.8,1827.8,3209.3
1995.107692,2077.94,2589.4,1842.4,5695.6
1995.115385,2093.01,2628,1870.4,5278.2
1995.123077,2117.8,2636.9,1874.4,4593.9
1995.130769,2118.96,2636,1850.1,5826.2
1995.138462,2135.49,2636,1861.9,5834.9
1995.146154,2119.29,2601,1822.5,2995.9
1995.153846,2101.82,2609.6,1805.6,5852.5
1995.161538,2126.44,2632.1,1827,3693
1995.169231,2106.05,2607.5,1802.2,3394.9
1995.176923,2127.21,2619.2,1808.4,5244.2
1995.184615,2094.16,2586.5,1795.2,3752.7
1995.192308,2041.26,2543.1,1748.6,2995.9
1995.2,1989.2,2461.5,1727.1,3544.4
1995.207692,1974.14,2450.3,1721.8,3188.1
1995.215385,1995.22,2475,1738.6,4292.3
1995.223077,1979.52,2497.5,1788.8,3867.6
1995.230769,1984.15,2505.5,1813.8,3413.1
1995.238462,1935.08,2480.7,1795.7,3758.2
1995.246154,1928.82,2518.1,1836.1,4908.3
1995.253846,1918.85,2495,1852.4,4118.5
1995.261538,1914.69,2508.9,1859.5,3379.4
1995.269231,1965.68,2536.2,1882.8,3017.3
1995.276923,1976.52,2556.1,1890.2,3474.3
1995.284615,1980.81,2561.2,1880.9,3910.8
1995.292308,1991.08,2562.4,1871.9,3251.7
1995.3,1982.99,2560.3,1881.1,3676.7
1995.307692,1954.62,2547.1,1855.7,4960.6
